seed,high_potential_targets,residual_potential_targets,overlap_count,union_count,jaccard,identical,high_new_true_items,residual_new_true_items
0,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
1,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
2,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
3,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
4,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
5,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
6,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
7,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
8,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
9,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
10,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
11,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
12,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
13,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
14,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
15,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
16,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
17,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
18,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
19,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
20,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
21,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
22,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
23,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
24,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
25,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
26,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
27,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
