stratum,base_exposure,runtime_potential,under_exposure,high_potential_rank_key,residual_potential_score
adapters::tls_route,0,64.0,1.0,-64.0,64.0
models::exception_route,0,42.0,1.0,-42.0,42.0
adapters::exception_route,0,38.0,1.0,-38.0,38.0
sessions::tls_route,0,33.0,1.0,-33.0,33.0
utils::exception_route,0,30.0,1.0,-30.0,30.0
models::compat_route,0,20.0,1.0,-20.0,20.0
adapters::timeout_route,60,19.0,0.0,-19.0,0.0
sessions::exception_route,0,9.0,1.0,-9.0,9.0
utils::compat_route,0,8.0,1.0,-8.0,8.0
sessions::timeout_route,27,8.0,0.55,-8.0,4.4
sessions::compat_route,0,7.0,1.0,-7.0,7.0
auth::compat_route,0,5.0,1.0,-5.0,5.0
adapters::compat_route,0,4.0,1.0,-4.0,4.0
api::timeout_route,15,4.0,0.75,-4.0,3.0
api::tls_route,0,3.0,1.0,-3.0,3.0
auth::exception_route,0,2.0,1.0,-2.0,2.0
models::tls_route,0,1.0,1.0,-1.0,1.0
utils::tls_route,0,1.0,1.0,-1.0,1.0
api::exception_route,0,0.0,1.0,-0.0,0.0
api::compat_route,0,0.0,1.0,-0.0,0.0
auth::tls_route,0,0.0,1.0,-0.0,0.0
auth::timeout_route,3,0.0,0.95,-0.0,0.0
models::timeout_route,3,0.0,0.95,-0.0,0.0
utils::timeout_route,3,0.0,0.95,-0.0,0.0
