challenger,seed,targets,base_support,after_support,support_expansion,base_support_gap,after_support_gap,support_gap_reduction,base_exposure_gini,after_exposure_gini,base_support_ratio,after_support_ratio,new_true_items,cumulative_recall,decision,false_certification,false_stop_reduction,abstain_correct
random,0,models::tls_route;models::timeout_route;adapters::timeout_route;auth::tls_route,6,8,2,15,14,1,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,1,0.1073825503355704,CONTINUE,False,True,False
random,1,api::tls_route;sessions::exception_route;adapters::exception_route;auth::tls_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,50,0.2718120805369127,CONTINUE,False,True,False
random,2,adapters::timeout_route;adapters::exception_route;auth::compat_route;api::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8800724637681159,0.25,0.3333333333333333,43,0.2483221476510067,CONTINUE,False,True,False
random,3,api::compat_route;sessions::exception_route;sessions::timeout_route;api::tls_route,6,9,3,15,13,2,0.8885135135135134,0.875,0.25,0.375,12,0.1442953020134228,CONTINUE,False,True,False
random,4,api::compat_route;auth::timeout_route;adapters::compat_route;utils::compat_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,12,0.1442953020134228,CONTINUE,False,True,False
random,5,sessions::compat_route;auth::tls_route;utils::compat_route;auth::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,20,0.1711409395973154,CONTINUE,False,True,False
random,6,sessions::exception_route;adapters::exception_route;models::compat_route;auth::tls_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,67,0.3288590604026846,CONTINUE,False,True,False
random,7,auth::exception_route;api::tls_route;models::tls_route;utils::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,7,0.1275167785234899,CONTINUE,False,True,False
random,8,api::compat_route;auth::compat_route;models::tls_route;api::tls_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,9,0.1342281879194631,CONTINUE,False,True,False
random,9,models::exception_route;sessions::compat_route;auth::compat_route;auth::tls_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,54,0.285234899328859,CONTINUE,False,True,False
random,10,sessions::exception_route;adapters::timeout_route;models::timeout_route;models::compat_route,6,8,2,15,13,2,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,29,0.2013422818791946,CONTINUE,False,True,False
random,11,models::exception_route;sessions::timeout_route;sessions::tls_route;sessions::exception_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,84,0.3859060402684564,CONTINUE,False,True,False
random,12,models::compat_route;auth::tls_route;utils::timeout_route;sessions::tls_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,53,0.2818791946308724,CONTINUE,False,True,False
random,13,auth::tls_route;auth::timeout_route;utils::timeout_route;api::timeout_route,6,7,1,15,15,0,0.8885135135135134,0.8800724637681159,0.25,0.2916666666666667,0,0.1040268456375839,ABSTAIN,False,True,True
random,14,adapters::compat_route;sessions::compat_route;utils::exception_route;utils::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,42,0.2449664429530201,CONTINUE,False,True,False
random,15,api::exception_route;adapters::tls_route;sessions::tls_route;utils::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,105,0.4563758389261745,CONTINUE,False,True,False
random,16,auth::compat_route;models::compat_route;auth::timeout_route;models::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8764492753623188,0.25,0.3333333333333333,25,0.1879194630872483,CONTINUE,False,True,False
random,17,sessions::tls_route;models::timeout_route;auth::timeout_route;auth::compat_route,6,8,2,15,13,2,0.8885135135135134,0.8764492753623188,0.25,0.3333333333333333,38,0.2315436241610738,CONTINUE,False,True,False
random,18,api::timeout_route;adapters::compat_route;utils::timeout_route;models::exception_route,6,8,2,15,13,2,0.8885135135135134,0.8778985507246375,0.25,0.3333333333333333,46,0.2583892617449664,CONTINUE,False,True,False
random,19,utils::timeout_route;adapters::timeout_route;sessions::tls_route;adapters::compat_route,6,8,2,15,13,2,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,37,0.2281879194630872,CONTINUE,False,True,False
random,20,utils::compat_route;utils::timeout_route;api::tls_route;auth::tls_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,11,0.1409395973154362,CONTINUE,False,True,False
random,21,api::timeout_route;models::timeout_route;utils::exception_route;utils::tls_route,6,8,2,15,13,2,0.8885135135135134,0.8778985507246375,0.25,0.3333333333333333,31,0.2080536912751678,CONTINUE,False,True,False
random,22,api::tls_route;api::compat_route;adapters::tls_route;sessions::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,74,0.3523489932885906,CONTINUE,False,True,False
random,23,auth::timeout_route;adapters::exception_route;adapters::tls_route;sessions::exception_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,111,0.4765100671140939,CONTINUE,False,True,False
random,24,utils::exception_route;models::tls_route;sessions::exception_route;api::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8742753623188404,0.25,0.375,40,0.2382550335570469,CONTINUE,False,True,False
random,25,models::tls_route;adapters::tls_route;api::exception_route;auth::timeout_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,65,0.3221476510067114,CONTINUE,False,True,False
random,26,utils::compat_route;api::exception_route;utils::timeout_route;models::timeout_route,6,8,2,15,14,1,0.8885135135135134,0.8764492753623188,0.25,0.3333333333333333,8,0.1308724832214765,CONTINUE,False,True,False
random,27,utils::tls_route;models::compat_route;utils::exception_route;auth::tls_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,51,0.2751677852348993,CONTINUE,False,True,False
random,28,adapters::compat_route;utils::compat_route;api::tls_route;sessions::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,15,0.1543624161073825,CONTINUE,False,True,False
random,29,sessions::timeout_route;adapters::exception_route;auth::compat_route;sessions::compat_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,50,0.2718120805369127,CONTINUE,False,True,False
random,30,sessions::timeout_route;auth::timeout_route;sessions::compat_route;adapters::tls_route,6,8,2,15,13,2,0.8885135135135134,0.8786231884057971,0.25,0.3333333333333333,71,0.3422818791946309,CONTINUE,False,True,False
random,31,adapters::tls_route;models::compat_route;adapters::compat_route;models::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,89,0.4026845637583892,CONTINUE,False,True,False
random,32,adapters::exception_route;api::exception_route;api::tls_route;auth::timeout_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,41,0.2416107382550335,CONTINUE,False,True,False
random,33,sessions::exception_route;api::timeout_route;utils::tls_route;api::compat_route,6,9,3,15,13,2,0.8885135135135134,0.8742753623188404,0.25,0.375,10,0.1375838926174496,CONTINUE,False,True,False
random,34,sessions::tls_route;auth::compat_route;sessions::exception_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,111,0.4765100671140939,CONTINUE,False,True,False
random,35,sessions::timeout_route;auth::exception_route;api::tls_route;utils::compat_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,13,0.1476510067114094,CONTINUE,False,True,False
random,36,auth::exception_route;adapters::timeout_route;adapters::tls_route;auth::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,66,0.3255033557046979,CONTINUE,False,True,False
random,37,utils::timeout_route;sessions::compat_route;adapters::exception_route;utils::compat_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,53,0.2818791946308724,CONTINUE,False,True,False
random,38,utils::tls_route;models::timeout_route;utils::compat_route;adapters::compat_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,13,0.1476510067114094,CONTINUE,False,True,False
random,39,api::exception_route;auth::tls_route;models::tls_route;adapters::tls_route,6,10,4,15,13,2,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,65,0.3221476510067114,CONTINUE,False,True,False
random,40,models::exception_route;sessions::exception_route;sessions::tls_route;adapters::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,84,0.3859060402684564,CONTINUE,False,True,False
random,41,models::tls_route;auth::exception_route;api::compat_route;api::timeout_route,6,9,3,15,13,2,0.8885135135135134,0.8742753623188404,0.25,0.375,3,0.1140939597315436,CONTINUE,False,True,False
random,42,utils::tls_route;adapters::compat_route;adapters::tls_route;utils::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,77,0.3624161073825503,CONTINUE,False,True,False
