challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,after_weak_plausible_gap,runtime_residual_items,new_true_items,cost,cumulative_recall
random,0,models::tls_route;models::timeout_route;adapters::timeout_route;auth::tls_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,1,14,1,1,3088,0.1073825503355704
random,1,api::tls_route;sessions::exception_route;adapters::exception_route;auth::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,50,50,1998,0.2718120805369127
random,2,adapters::timeout_route;adapters::exception_route;auth::compat_route;api::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8800724637681159,2,2,13,43,43,1863,0.2483221476510067
random,3,api::compat_route;sessions::exception_route;sessions::timeout_route;api::tls_route,0.25,0.8885135135135134,0.375,0.875,3,2,13,12,12,1976,0.1442953020134228
random,4,api::compat_route;auth::timeout_route;adapters::compat_route;utils::compat_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,12,12,2253,0.1442953020134228
random,5,sessions::compat_route;auth::tls_route;utils::compat_route;auth::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,20,20,2545,0.1711409395973154
random,6,sessions::exception_route;adapters::exception_route;models::compat_route;auth::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,67,67,2880,0.3288590604026846
random,7,auth::exception_route;api::tls_route;models::tls_route;utils::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,7,7,2596,0.1275167785234899
random,8,api::compat_route;auth::compat_route;models::tls_route;api::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,9,9,1667,0.1342281879194631
random,9,models::exception_route;sessions::compat_route;auth::compat_route;auth::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,54,54,2498,0.285234899328859
random,10,sessions::exception_route;adapters::timeout_route;models::timeout_route;models::compat_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,2,13,29,29,3605,0.2013422818791946
random,11,models::exception_route;sessions::timeout_route;sessions::tls_route;sessions::exception_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,84,84,3532,0.3859060402684564
random,12,models::compat_route;auth::tls_route;utils::timeout_route;sessions::tls_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,53,53,3270,0.2818791946308724
random,13,auth::tls_route;auth::timeout_route;utils::timeout_route;api::timeout_route,0.25,0.8885135135135134,0.2916666666666667,0.8800724637681159,1,0,15,0,0,1871,0.1040268456375839
random,14,adapters::compat_route;sessions::compat_route;utils::exception_route;utils::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,42,42,3699,0.2449664429530201
random,15,api::exception_route;adapters::tls_route;sessions::tls_route;utils::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,105,105,2770,0.4563758389261745
random,16,auth::compat_route;models::compat_route;auth::timeout_route;models::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8764492753623188,2,2,13,25,25,2706,0.1879194630872483
random,17,sessions::tls_route;models::timeout_route;auth::timeout_route;auth::compat_route,0.25,0.8885135135135134,0.3333333333333333,0.8764492753623188,2,2,13,38,38,2498,0.2315436241610738
