task,condition,challenger,seed,budget,decision,false_certification,safe,continue,abstain,safe_coverage,runtime_residual_items,repair_gain,cost,cumulative_recall,after_support_ratio,after_exposure_gini,after_weak_plausible_gap
requests,route_partitioned,random,0,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6066821465428276,0
requests,route_partitioned,random,1,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.606940144478844,0
requests,route_partitioned,random,2,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6074561403508771,0
requests,route_partitioned,random,3,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,random,4,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.6084881320949431,0
requests,route_partitioned,random,5,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6066821465428276,0
requests,route_partitioned,random,6,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.6079721362229102,0
requests,route_partitioned,random,7,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6071981424148607,0
requests,route_partitioned,random,8,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,random,9,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.604360165118679,0
requests,route_partitioned,random,10,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,random,11,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6064241486068112,0
requests,route_partitioned,random,12,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,random,13,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.606940144478844,0
requests,route_partitioned,random,14,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,random,15,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,random,16,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6071981424148607,0
requests,route_partitioned,random,17,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.605392156862745,0
requests,route_partitioned,random,18,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6066821465428276,0
requests,route_partitioned,random,19,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.6048761609907121,0
requests,route_partitioned,random,20,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.6079721362229102,0
requests,route_partitioned,random,21,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,random,22,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,random,23,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.605908152734778,0
requests,route_partitioned,random,24,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,random,25,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6046181630546954,0
requests,route_partitioned,random,26,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6082301341589267,0
requests,route_partitioned,random,27,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6074561403508771,0
requests,route_partitioned,random,28,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6074561403508771,0
requests,route_partitioned,random,29,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,random,30,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,random,31,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6046181630546954,0
requests,route_partitioned,random,32,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6066821465428276,0
requests,route_partitioned,random,33,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.6084881320949431,0
requests,route_partitioned,random,34,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6066821465428276,0
requests,route_partitioned,random,35,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6074561403508771,0
requests,route_partitioned,random,36,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.605392156862745,0
requests,route_partitioned,random,37,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.605392156862745,0
requests,route_partitioned,random,38,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,random,39,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,random,40,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6071981424148607,0
requests,route_partitioned,random,41,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,random,42,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,random,43,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.605392156862745,0
requests,route_partitioned,random,44,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.6084881320949431,0
requests,route_partitioned,random,45,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.6048761609907121,0
requests,route_partitioned,random,46,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,random,47,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.605392156862745,0
requests,route_partitioned,random,48,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6066821465428276,0
requests,route_partitioned,random,49,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.605908152734778,0
requests,route_partitioned,random,50,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.605392156862745,0
requests,route_partitioned,random,51,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6074561403508771,0
requests,route_partitioned,random,52,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.605908152734778,0
requests,route_partitioned,random,53,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6064241486068112,0
requests,route_partitioned,random,54,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6064241486068112,0
requests,route_partitioned,random,55,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6082301341589267,0
requests,route_partitioned,random,56,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6074561403508771,0
requests,route_partitioned,random,57,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6066821465428276,0
requests,route_partitioned,random,58,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6082301341589267,0
requests,route_partitioned,random,59,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,random,60,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.605392156862745,0
