granularity,challenger,seed,targets,base_true_items,oracle_total,runtime_residual_items,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_reduction
source_only,random,0,models;utils;adapters;api,31,298,211,211,11912,0.017713230355943587,242,0.8120805369127517,0
source_only,random,1,api;sessions;adapters;utils,31,298,197,197,11080,0.017779783393501804,228,0.7651006711409396,0
source_only,random,2,adapters;utils;sessions;api,31,298,197,197,11080,0.017779783393501804,228,0.7651006711409396,0
source_only,random,3,api;sessions;utils;models,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,4,api;auth;adapters;sessions,31,298,165,165,7992,0.020645645645645645,196,0.6577181208053692,0
source_only,random,5,sessions;auth;utils;models,31,298,158,158,13080,0.012079510703363914,189,0.6342281879194631,0
source_only,random,6,sessions;adapters;models;api,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,7,auth;api;models;utils,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,random,8,api;auth;models;adapters,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,9,models;sessions;auth;api,31,298,122,122,9364,0.013028620247757368,153,0.5134228187919463,0
source_only,random,10,sessions;adapters;models;api,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,11,models;sessions;utils;api,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,12,models;auth;sessions;adapters,31,298,225,225,11520,0.01953125,256,0.8590604026845637,0
source_only,random,13,auth;utils;api;sessions,31,298,98,98,9552,0.01025963149078727,129,0.43288590604026844,0
source_only,random,14,adapters;sessions;api;models,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,15,api;adapters;sessions;models,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,16,auth;models;sessions;api,31,298,122,122,9364,0.013028620247757368,153,0.5134228187919463,0
source_only,random,17,sessions;models;auth;api,31,298,122,122,9364,0.013028620247757368,153,0.5134228187919463,0
source_only,random,18,api;adapters;models;utils,31,298,211,211,11912,0.017713230355943587,242,0.8120805369127517,0
source_only,random,19,utils;adapters;sessions;auth,31,298,201,201,11708,0.017167748548001367,232,0.7785234899328859,0
source_only,random,20,utils;api;auth;models,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,random,21,api;models;sessions;auth,31,298,122,122,9364,0.013028620247757368,153,0.5134228187919463,0
source_only,random,22,api;utils;adapters;auth,31,298,155,155,9012,0.017199289835774522,186,0.6241610738255033,0
source_only,random,23,auth;adapters;sessions;utils,31,298,201,201,11708,0.017167748548001367,232,0.7785234899328859,0
source_only,random,24,utils;models;api;adapters,31,298,211,211,11912,0.017713230355943587,242,0.8120805369127517,0
