seed,high_potential_targets,residual_potential_targets,overlap_count,union_count,jaccard,identical,high_new_true_items,residual_new_true_items
0,connection::tls_route;connectionpool::exception_route;response::exception_route;util_retry::retry_route;util_timeout::timeout_route,connection::tls_route;connectionpool::exception_route;connectionpool::retry_route;response::exception_route;util_retry::retry_route,4,6,0.6666666666666666,False,275,329
1,connection::tls_route;connectionpool::exception_route;response::exception_route;util_retry::retry_route;util_timeout::timeout_route,connection::tls_route;connectionpool::exception_route;connectionpool::retry_route;response::exception_route;util_retry::retry_route,4,6,0.6666666666666666,False,275,329
2,connection::tls_route;connectionpool::exception_route;response::exception_route;util_retry::retry_route;util_timeout::timeout_route,connection::tls_route;connectionpool::exception_route;connectionpool::retry_route;response::exception_route;util_retry::retry_route,4,6,0.6666666666666666,False,275,329
3,connection::tls_route;connectionpool::exception_route;response::exception_route;util_retry::retry_route;util_timeout::timeout_route,connection::tls_route;connectionpool::exception_route;connectionpool::retry_route;response::exception_route;util_retry::retry_route,4,6,0.6666666666666666,False,275,329
4,connection::tls_route;connectionpool::exception_route;response::exception_route;util_retry::retry_route;util_timeout::timeout_route,connection::tls_route;connectionpool::exception_route;connectionpool::retry_route;response::exception_route;util_retry::retry_route,4,6,0.6666666666666666,False,275,329
5,connection::tls_route;connectionpool::exception_route;response::exception_route;util_retry::retry_route;util_timeout::timeout_route,connection::tls_route;connectionpool::exception_route;connectionpool::retry_route;response::exception_route;util_retry::retry_route,4,6,0.6666666666666666,False,275,329
6,connection::tls_route;connectionpool::exception_route;response::exception_route;util_retry::retry_route;util_timeout::timeout_route,connection::tls_route;connectionpool::exception_route;connectionpool::retry_route;response::exception_route;util_retry::retry_route,4,6,0.6666666666666666,False,275,329
7,connection::tls_route;connectionpool::exception_route;response::exception_route;util_retry::retry_route;util_timeout::timeout_route,connection::tls_route;connectionpool::exception_route;connectionpool::retry_route;response::exception_route;util_retry::retry_route,4,6,0.6666666666666666,False,275,329
8,connection::tls_route;connectionpool::exception_route;response::exception_route;util_retry::retry_route;util_timeout::timeout_route,connection::tls_route;connectionpool::exception_route;connectionpool::retry_route;response::exception_route;util_retry::retry_route,4,6,0.6666666666666666,False,275,329
9,connection::tls_route;connectionpool::exception_route;response::exception_route;util_retry::retry_route;util_timeout::timeout_route,connection::tls_route;connectionpool::exception_route;connectionpool::retry_route;response::exception_route;util_retry::retry_route,4,6,0.6666666666666666,False,275,329
10,connection::tls_route;connectionpool::exception_route;response::exception_route;util_retry::retry_route;util_timeout::timeout_route,connection::tls_route;connectionpool::exception_route;connectionpool::retry_route;response::exception_route;util_retry::retry_route,4,6,0.6666666666666666,False,275,329
11,connection::tls_route;connectionpool::exception_route;response::exception_route;util_retry::retry_route;util_timeout::timeout_route,connection::tls_route;connectionpool::exception_route;connectionpool::retry_route;response::exception_route;util_retry::retry_route,4,6,0.6666666666666666,False,275,329
