task,task_id,granularity,challenger,seed,targets,base_true_items,base_recall,oracle_total,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_before,false_stop_after,false_stop_reduction,new_true_item_ids
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,0,audit_and_exceptions;data_handling;access_control;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,1,data_handling;release_process;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,2,access_control;audit_and_exceptions;release_process;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,3,data_handling;release_process;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,4,data_handling;audit_and_exceptions;access_control;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,5,release_process;audit_and_exceptions;data_handling;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,6,access_control;data_handling;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,7,release_process;access_control;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,8,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,9,audit_and_exceptions;release_process;data_handling;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,10,access_control;data_handling;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,11,audit_and_exceptions;release_process;data_handling;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,12,audit_and_exceptions;data_handling;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,13,release_process;data_handling;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,14,access_control;release_process;audit_and_exceptions;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,15,data_handling;access_control;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,16,release_process;data_handling;audit_and_exceptions;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,17,audit_and_exceptions;data_handling;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,18,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,19,access_control;release_process;audit_and_exceptions;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,20,data_handling;audit_and_exceptions;access_control;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,21,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,22,data_handling;access_control;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,23,release_process;access_control;audit_and_exceptions;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,24,audit_and_exceptions;release_process;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
