task,task_id,granularity,challenger,runs,mean_new_true_items,std_new_true_items,new_true_ci95_low,new_true_ci95_high,mean_novelty_per_cost,std_novelty_per_cost,novelty_per_cost_ci95_low,novelty_per_cost_ci95_high,mean_cumulative_recall,std_cumulative_recall,cumulative_recall_ci95_low,cumulative_recall_ci95_high,mean_false_stop_reduction,percentile_vs_random_normal_approx,delta_mean_new_true_vs_random
code_repo_v1,T_blind_code_repo_v1,source_only,free_search_continuation,200,13.0,0.0,13.0,13.0,0.06565656565656564,2.7825225852156384e-17,0.06565656565656564,0.06565656565656564,0.9499999999999998,1.1130090340862554e-16,0.9499999999999998,0.9499999999999998,1.0,,0.0
code_repo_v1,T_blind_code_repo_v1,source_only,high_potential,200,13.0,0.0,13.0,13.0,0.06565656565656564,2.7825225852156384e-17,0.06565656565656564,0.06565656565656564,0.9499999999999998,1.1130090340862554e-16,0.9499999999999998,0.9499999999999998,1.0,,0.0
code_repo_v1,T_blind_code_repo_v1,source_only,low_discovery,200,13.0,0.0,13.0,13.0,0.06565656565656564,2.7825225852156384e-17,0.06565656565656564,0.06565656565656564,0.9499999999999998,1.1130090340862554e-16,0.9499999999999998,0.9499999999999998,1.0,,0.0
code_repo_v1,T_blind_code_repo_v1,source_only,low_exposure,200,13.0,0.0,13.0,13.0,0.06565656565656564,2.7825225852156384e-17,0.06565656565656564,0.06565656565656564,0.9499999999999998,1.1130090340862554e-16,0.9499999999999998,0.9499999999999998,1.0,,0.0
code_repo_v1,T_blind_code_repo_v1,source_only,random,200,13.0,0.0,13.0,13.0,0.06565656565656564,2.7825225852156384e-17,0.06565656565656564,0.06565656565656564,0.9499999999999998,1.1130090340862554e-16,0.9499999999999998,0.9499999999999998,1.0,,0.0
code_repo_v1,T_blind_code_repo_v1,source_only,residual_potential,200,13.0,0.0,13.0,13.0,0.06565656565656564,2.7825225852156384e-17,0.06565656565656564,0.06565656565656564,0.9499999999999998,1.1130090340862554e-16,0.9499999999999998,0.9499999999999998,1.0,,0.0
code_repo_v1,T_blind_code_repo_v1,source_route,free_search_continuation,200,5.44,1.606018830030352,5.2,5.66,0.08247274013391495,0.024227930402842095,0.0788778593326943,0.08576795360804601,0.5720000000000001,0.08030094150151758,0.56,0.583,0.0,0.7548721931992821,1.125
code_repo_v1,T_blind_code_repo_v1,source_route,high_potential,200,5.0,0.0,5.0,5.0,0.07575757575757577,1.3912612926078192e-17,0.07575757575757577,0.07575757575757577,0.5499999999999998,2.2260180681725107e-16,0.5499999999999998,0.5499999999999998,0.0,0.6627842510894326,0.6849999999999996
code_repo_v1,T_blind_code_repo_v1,source_route,low_discovery,200,6.0,0.0,6.0,6.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.5999999999999999,1.1130090340862554e-16,0.5999999999999999,0.5999999999999999,0.0,0.8492730014921916,1.6849999999999996
code_repo_v1,T_blind_code_repo_v1,source_route,low_exposure,200,6.0,0.0,6.0,6.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.5999999999999999,1.1130090340862554e-16,0.5999999999999999,0.5999999999999999,0.0,0.8492730014921916,1.6849999999999996
