seed,condition,policy,pre_recall,post_recall,post_precision,pre_tp,post_tp,recovered_tp,introduced_fp,audit_input_tokens,audit_output_tokens,audit_tokens,audit_tool_calls,audit_wall_clock_seconds,audit_queue_size,cost_per_recovered_tp,risk_triggered,risk_trigger_reason,evidence_kind,evidence_path
seed04,homogeneous,no_audit,0.6842105263157895,0.6842105263157895,0.7647058823529411,208,208,0,0,0,0,0,0,0.0,0,,,,none,
seed04,homogeneous,random_holdout,0.6842105263157895,0.7039473684210527,0.7328767123287672,208,214,6,14,6053,1151,7204,0,16.124823600053787,20,1200.6666666666667,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed04\homogeneous\T5_online_seed04_homogeneous_random_holdout_G6_verifier.json
seed04,homogeneous,singleton_audit,0.6842105263157895,0.7171052631578947,0.7147540983606557,208,218,10,23,3722,701,4423,0,11.062592100002803,37,442.3,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed04\homogeneous\T5_online_seed04_homogeneous_singleton_audit_G6_verifier.json
seed04,homogeneous,boundary_focused_holdout,0.6842105263157895,0.7039473684210527,0.7456445993031359,208,214,6,9,66180,4295,70475,0,39.54094310000073,254,11745.833333333334,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed04\T5_online_seed04_boundary_focused_holdout_G6_agent01.json
seed04,homogeneous,source_partitioned_review,0.6842105263157895,0.7401315789473685,0.7188498402555911,208,225,17,24,67751,6110,73861,0,59.86261080001714,302,4344.764705882353,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_blind_validation\T5_requests_tls_seed04\source_partitioned
seed04,homogeneous,always_holdout,0.6842105263157895,0.756578947368421,0.6948640483383686,208,230,22,37,200883,16472,217355,0,153.64420119998977,328,9879.772727272728,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_blind_validation\T5_requests_tls_seed04\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed04\independent_context
seed04,homogeneous,risk_triggered_audit,0.6842105263157895,0.7302631578947368,0.7047619047619048,208,222,14,29,69902,4996,74898,0,50.603535200003535,291,5349.857142857143,True,self_reported_completion_confidence+high_overlap_but_nontrivial_union_gap,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed04\homogeneous\T5_online_seed04_homogeneous_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed04\T5_online_seed04_boundary_focused_holdout_G6_agent01.json
seed04,prompt_diverse,no_audit,0.6875,0.6875,0.774074074074074,209,209,0,0,0,0,0,0,0.0,0,,,,none,
seed04,prompt_diverse,random_holdout,0.6875,0.7105263157894737,0.7448275862068966,209,216,7,13,6775,1323,8098,0,24.65803849999793,20,1156.857142857143,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed04\prompt_diverse\T5_online_seed04_prompt_diverse_random_holdout_G6_verifier.json
seed04,prompt_diverse,singleton_audit,0.6875,0.7368421052631579,0.717948717948718,209,224,15,27,4319,875,5194,0,19.78931120003108,42,346.26666666666665,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed04\prompt_diverse\T5_online_seed04_prompt_diverse_singleton_audit_G6_verifier.json
