seed,condition,policy,pre_recall,post_recall,post_precision,recovered_tp,introduced_fp,audit_tokens,end_to_end_tokens,audit_wall_clock_seconds,end_to_end_wall_clock_seconds,decision,actual_safe,false_certification,abstained_on_safe,escalated_to_source,controller_reason
seed04,homogeneous,no_audit,0.875,0.875,0.7407407407407407,0,0,0,45169,0.0,104.57309629999509,abstain,False,False,False,,no_audit
seed04,homogeneous,singleton_audit,0.875,0.8875,0.6893203883495146,2,15,3016,48185,6.131498799994006,110.70459509998909,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\audit_policy_eval\runs\seed04\homogeneous\T6_itsdangerous_seed04_homogeneous_G6_singleton_verifier.json
seed04,homogeneous,source_partitioned_review,0.875,0.875,0.7216494845360825,0,5,17304,62473,63.5012313999905,168.0743276999856,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\seed04\source_partitioned
seed04,homogeneous,staged_controller,0.875,0.8875,0.6826923076923077,2,17,20320,65489,69.63273019998451,174.2058264999796,abstain,False,False,False,True,singleton_ratio+consensus_union_gap|source_escalation_triggered
seed04,homogeneous,always_holdout,0.875,0.89375,0.6589861751152074,3,25,51001,96170,137.07456619998266,241.64766249997774,abstain,False,False,False,,source_partitioned+independent_context
seed04,source_partitioned,no_audit,0.0,0.0,1.0,0,0,0,17304,0.0,63.5012313999905,abstain,False,False,False,,no_audit
seed04,source_partitioned,singleton_audit,0.0,0.84375,0.75,135,45,20114,37418,30.09334300000046,93.59457439999096,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\audit_policy_eval\runs\seed04\source_partitioned\T6_itsdangerous_seed04_source_partitioned_G6_singleton_verifier.json
seed04,source_partitioned,source_partitioned_review,0.0,0.86875,0.7473118279569892,139,47,0,17304,0.0,63.5012313999905,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\seed04\source_partitioned
seed04,source_partitioned,staged_controller,0.0,0.86875,0.7473118279569892,139,47,20114,37418,30.09334300000046,93.59457439999096,abstain,False,False,False,True,"singleton_ratio+consensus_union_gap+missing_source_family:docs_changelog,src,tests|source_escalation_triggered"
seed04,source_partitioned,always_holdout,0.0,0.8875,0.696078431372549,142,62,50795,68099,97.5351789999986,161.0364103999891,abstain,False,False,False,,source_partitioned+independent_context
seed04,independent_context,no_audit,0.81875,0.81875,0.8291139240506329,0,0,0,30681,0.0,67.44183599999815,abstain,False,False,False,,no_audit
seed04,independent_context,singleton_audit,0.81875,0.875,0.7216494845360825,9,27,4694,35375,9.94583359999524,77.38766959999339,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\audit_policy_eval\runs\seed04\independent_context\T6_itsdangerous_seed04_independent_context_G6_singleton_verifier.json
seed04,independent_context,source_partitioned_review,0.81875,0.86875,0.7433155080213903,8,21,17304,47985,63.5012313999905,130.94306739998865,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\seed04\source_partitioned
seed04,independent_context,staged_controller,0.81875,0.8875,0.696078431372549,11,35,21998,52679,73.44706499998574,140.8889009999839,abstain,False,False,False,True,singleton_ratio+consensus_union_gap|source_escalation_triggered
seed04,independent_context,always_holdout,0.81875,0.8875,0.696078431372549,11,35,21998,52679,73.44706499998574,140.8889009999839,abstain,False,False,False,,source_partitioned+independent_context
seed05,homogeneous,no_audit,0.875,0.875,0.7368421052631579,0,0,0,45040,0.0,99.27002179999545,abstain,False,False,False,,no_audit
seed05,homogeneous,singleton_audit,0.875,0.89375,0.6842105263157895,3,16,2874,47914,5.018254599999636,104.28827639999508,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\audit_policy_eval\runs\seed05\homogeneous\T6_itsdangerous_seed05_homogeneous_G6_singleton_verifier.json
seed05,homogeneous,source_partitioned_review,0.875,0.8875,0.71,2,8,17351,62391,48.35986589999811,147.62988769999356,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\seed05\source_partitioned
seed05,homogeneous,staged_controller,0.875,0.89375,0.6651162790697674,3,22,20225,65265,53.37812049999775,152.6481422999932,abstain,False,False,False,True,consensus_union_gap|source_escalation_triggered
seed05,homogeneous,always_holdout,0.875,0.89375,0.65,3,27,51539,96579,127.98575520000304,227.2557769999985,abstain,False,False,False,,source_partitioned+independent_context
seed05,source_partitioned,no_audit,0.0,0.0,1.0,0,0,0,17351,0.0,48.35986589999811,abstain,False,False,False,,no_audit
seed05,source_partitioned,singleton_audit,0.0,0.8375,0.7570621468926554,134,43,20776,38127,38.976814199995715,87.33668009999383,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\audit_policy_eval\runs\seed05\source_partitioned\T6_itsdangerous_seed05_source_partitioned_G6_singleton_verifier.json
seed05,source_partitioned,source_partitioned_review,0.0,0.875,0.7446808510638298,140,48,0,17351,0.0,48.35986589999811,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\seed05\source_partitioned
seed05,source_partitioned,staged_controller,0.0,0.875,0.7446808510638298,140,48,20776,38127,38.976814199995715,87.33668009999383,abstain,False,False,False,True,"singleton_ratio+consensus_union_gap+missing_source_family:docs_changelog,src,tests|source_escalation_triggered"
