state_id,split,policy,pre_recall,post_recall,pre_precision,post_precision,recovered_true_positives,introduced_false_positives,token_cost,tool_calls,wall_clock,cost_per_recovered_true_positive,unnecessary_audit_on_already_safe
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_low_pre,train,no_audit,0.26666666666666666,0.26666666666666666,0.4444444444444444,0.4444444444444444,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_low_pre,train,singleton_audit,0.26666666666666666,0.26666666666666666,0.4444444444444444,0.4444444444444444,0,0,252,1,0.1008,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_low_pre,train,random_holdout,0.26666666666666666,0.3,0.4444444444444444,0.47368421052631576,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_low_pre,train,boundary_focused_holdout,0.26666666666666666,0.26666666666666666,0.4444444444444444,0.4444444444444444,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_low_pre,train,source_partitioned_audit,0.26666666666666666,0.43333333333333335,0.4444444444444444,0.5652173913043478,5,0,90,1,0.036,18.0,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_low_pre,train,always_holdout,0.26666666666666666,1.0,0.4444444444444444,0.75,22,0,396,1,0.1584,18.0,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_low_pre,train,risk_triggered_audit,0.26666666666666666,0.43333333333333335,0.4444444444444444,0.5652173913043478,5,0,90,1,0.036,18.0,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_medium_pre,train,no_audit,1.0,1.0,0.4,0.4,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_medium_pre,train,singleton_audit,1.0,1.0,0.4,0.4,0,0,990,2,0.396,,True
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_medium_pre,train,random_holdout,1.0,1.0,0.4,0.4,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_medium_pre,train,boundary_focused_holdout,1.0,1.0,0.4,0.4,0,0,0,0,0.0,,False
