method,auroc,auprc,brier,ece,fcr,fcr_upper,safe_coverage,abstention,threshold
gradient_boosting,0.9993607954545455,0.999811928588875,0.017972675301324202,0.07568689290750837,0.017341040462427744,0.0442063876994318,0.9659090909090909,0.8151709401709402,0.3786186165725858
decision_tree,0.9798220693779904,0.9923348136105622,0.04167344185141179,0.005820773213246335,,,0.0,1.0,
logistic_regression,0.9442471590909091,0.9887536792867477,0.06389367345347324,0.07915260403658005,,,0.0,1.0,
regularized_logistic_regression,0.9028895035885167,0.9778699322263086,0.10351691477679917,0.0826705157239234,,,0.0,1.0,
confidence_only,0.6410287081339712,0.877342443320892,0.5427502382134378,0.6292137108262107,,,0.0,1.0,
good_turing_only,0.5467404306220096,0.8263966856435832,0.17680669531920895,0.18205965513044395,,,0.0,1.0,
v1_handcrafted_rule,0.5047547846889953,0.837551981712427,0.15331189527670822,0.16301211635451301,,,0.0,1.0,
chao_only,0.4855001495215312,0.8555314752133701,0.1955011830227489,0.21268846078369408,,,0.0,1.0,
overlap_only,0.4834218002392345,0.8178187593040394,0.7450200115002267,0.7414722835440869,,,0.0,1.0,
no_new_item,0.45928154904306223,0.8477204716721296,0.6860504933831358,0.7220656720194186,,,0.0,1.0,
